Wikipedia movie ID	Freebase movie ID	Movie release date	Character name	Actor date of birth	Actor gender	Actor height	Actor ethnicity	Actor name	Actor age at movie release	Freebase character/actor map ID	Freebase character ID	Freebase actor ID	Zodiac Sign	Movie name	claude_decision
33540451								Tulisa Contostavlos							False
33540451								Jason Maza							False
33540451								Reggie Yates							False
33540451								Emma Rigby							False
33540451								Andrew Ellis							False
33540451								Patrick Baladi							False
33540451								Arnold Oceng							False
33540451								Dermot Martin							False
20615823								Pedro Armendáriz Jr.							
20615823								Omar Chagall							
20615823								Alana de la Garza							
21435933								Arya Babbar							False
21435933								Gulshan Grover							False
21435933								Mehreen Raheel							False
28992467								Shirley Eaton							
5001279								Michael J. Fox							
5001279								Matt Stone							
4015205								Jim Carrey							True
314093								Naomi Campbell							False
314093								Kathryn Morris							False
21968479								Aldo Fabrizi							
21968479								Gina Lollobrigida							
21968479								Tamara Lees							
21968479								Delia Scala							
18726173								Michael Caine							False
18726173								Jay Leno							False
18726173								Cybill Shepherd							False
103011								Jon Voight							True
103011								Bruce Dern							True
103011								Penelope Milford							False
103011								Jane Fonda							True
21132353								Bill Pullman							True
21132353								Christina Ricci							True
21132353								Devon Sawa							True
21132353								Cathy Moriarty							True
21132353								Eric Idle							False
21132353								Ben Stein							False
21132353								Brad Garrett							False
21132353								Joe Alaskey							False
21132353								Malachi Pearson							True
21132353								John Kassir							False
21132353								Dan Aykroyd							False
906737								Famke Janssen							True
906737								Eddie Izzard							True
7740758								James Van Der Beek							True
18785567								Benny Hill							
27250998								Paolo De Vita							False
27250998								Rhys Ifans							True
27250998								Vanessa Redgrave							True
27250998								Sebastian Armesto							False
27250998								Rafe Spall							True
27250998								David Thewlis							False
27250998								Xavier Samuel							False
27250998								Sebastian Reid							False
27250998								Jamie Campbell Bower							False
27250998								Joely Richardson							False
27250998								Robert Emms							False
27250998								Tony Way							False
27250998								Derek Jacobi							False
25977327								Mammootty							True
1653220								Anton Yelchin							True
1653220								Hope Davis							True
1653220								Mika Boorem							True
1653220								Anthony Hopkins							True
1653220								David Morse							True
1653220								Alan Tudyk							False
1653220								Celia Weston							False
1653220								Adam LeFevre							False
1653220								Will Rothhaar							False
1653220								Timothy Reifsnyder							False
295973								Michael Wilding							True
295973								Jane Wyman							True
295973								Marlene Dietrich							True
295973								Richard Todd							True
295973								Alastair Sim							False
295973								Sybil Thorndike							False
295973								Kay Walsh							False
295973								Miles Malleson							False
295973								Joyce Grenfell							False
295973								André Morell							False
295973								Patricia Hitchcock							False
295973								Ballard Berkeley							False
295973								Alfred Hitchcock							False
805037								Cary Elwes							True
805037								Alicia Silverstone							True
1471253								John Wayne							True
1471253								Maureen O'Hara							True
1471253								Yvonne De Carlo							False
1471253								Stefanie Powers							True
11785619								Kyle Howard							True
23609070								Chandra Mohan							True
31029202								Emilio Tuero							
3593930								Mohanlal							True
3593930								Meera Vasudevan							True
3593930								Nedumudi Venu							False
3593930								Prathap K. Pothan							False
4241755								Klaus Kinski							
314680								Peter Lorre							True
10820768								Molly Parker							True
10820768								Michael Shanks							False
8948359								Sidney Poitier							True
22872100								Greta Gerwig							False
22872100								Tom Noonan							True
22872100								Mary Woronov							True
22872100								A. J. Bowen							True
22872100								Heather Robb							False
1549293								Alan Ladd							True
15769706								Sunil							True
6043815								Gerrit Graham							False
6043815								Matt McCoy							True
6043815								George Gaynes							True
6043815								Lance Kinsey							True
6043815								Michael Winslow							True
6043815								David Graf							True
6043815								Bubba Smith							True
6043815								Leslie Easterbrook							True
6043815								G. W. Bailey							True
6043815								Kenneth Mars							False
6043815								George R. Robertson							False
6043815								Bruce Mahler							False
6043815								Allison Mack							False
2080825								Roddy McDowall							False
6488515								Shashi Kapoor							True
6488515								A.K Hangal							False
6488515								Zeenat Aman							False
7089265								Angus Macfadyen							True
7089265								Mark Umbers							False
7089265								Richard Chamberlain							True
7089265								Jessica Chastain							False
7089265								Stacy Keach							True
7089265								Rachel Ward							True
7089265								Anthony Green							False
7089265								Bill Fellows							False
7089265								Jasper Britton							False
7089265								Christopher Clyde-Green							False
7089265								David Winters							False
7089265								Clement von Franckenstein							False
225481								Vic Tayback							True
225481								Diane Ladd							True
225481								Jodie Foster							True
225481								Harvey Keitel							True
225481								Alfred Lutter							True
225481								Laura Dern							False
225481								Ellen Burstyn							True
6795082								Parthiban							False
6795082								Ajith Kumar							True
6795082								Nassar							False
24604346								El Brendel							
24604346								Edward Dillon							
24604346								Polly Moran							
24604346								Victor McLaglen							
24604346								Rosita Marstini							
24604346								George Fawcett							
24604346								Yola d'Avril							
24604346								Agostino Borgato							
24604346								Fifi D'Orsay							
